Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
125848.5514214851,0.01774782649293653,0.7966364378539446,62,0,-76.6009031798773,6724.483120806095,8,0,1,0,1,551.9374119776726,Samsung Galaxy S21,Android,200.35697689747937,4.237724220044134,1451.9014513481907,45,667.3742011217772,27,Male,3,76077.33783930796,12.426059963603624,8.28189160084129,781784.8978884446,1
12456.914168355013,0.009011834968662003,0.9878129907952314,27,1,484.54549438157295,,2,0,0,2,3,515.7417394027939,Samsung Galaxy S21,Android,459.256139807504,7.1229912247985165,1960.5017118631122,72,1417.522928809705,53,Male,4,27943.628028581283,29.91999434358212,11.993877825154033,17894.348567674067,0
122783.245758694,0.011225064705559945,0.17584963231484232,87,0,-55.48474134012002,5259.941387569974,5,0,1,0,0,542.3704876612217,OnePlus 9,Android,228.06475355076444,4.399217551805955,1730.9231811350312,46,977.9482463904047,21,Female,3,36275.99753950003,17.0067652690807,10.037765839821025,10828.236418164772,1
70105.12236666153,-0.003425472208636588,-0.014872131351545567,76,0,810.3878678887058,,12,0,1,0,0,460.35694647064145,OnePlus 9,Android,280.1020927928744,4.792993652375914,1704.9324586970963,51,741.614462709946,54,Female,3,38820.24762799926,22.64919139322105,3.799883697729494,-1897.7090659980095,1
77278.68876034193,0.008115537928200599,0.06417635109749639,56,0,132.04690765025018,1965.6934799086166,12,0,0,0,0,50.093136116284846,Google Pixel 5,Android,586.3020399618069,8.07463198810254,2566.759608438948,90,2194.399097375809,49,Male,5,50671.92218783969,13.690200681324427,3.456908038338868,2771.995999013465,0
51643.00173533433,0.007163695238066481,0.0547470877997891,64,0,-36.7677591375505,15839.53829499161,7,0,1,0,1,611.4093349370498,Google Pixel 5,Android,121.87532864997341,3.685329994216198,620.3669234708224,37,425.07022546295735,53,Male,2,36989.16319801202,22.6895361485564,8.637390210891875,11817.75933220375,1
127025.40174204239,0.0015621636315264684,0.037871858863329715,51,0,-37.24915164756398,12581.750153752388,20,0,4,0,4,514.1596108606335,iPhone 12,iOS,427.2333512135374,6.422670687757,2222.4011547855616,70,1217.7054047712058,23,Female,4,44432.89866201384,21.268811948720362,12.004066219355206,95699.49098030516,0
120777.68962497251,0.004906100674759855,0.11521316836140783,41,0,154.9034148111292,4937.02233042759,2,0,0,0,0,194.42180256845387,Google Pixel 5,Android,201.4117355786123,4.920759033663762,1568.7546749298103,48,667.1494563085242,44,Female,3,35887.18677142114,11.116431798181434,3.9137388903350856,7195.907629486486,1
111263.05773618066,0.023502851805809046,0.9379314742212548,37,0,-25.307782434320533,6780.125851094703,4,0,0,0,2,148.91243858348426,iPhone 12,iOS,526.6374914875265,9.231329697671622,2573.4300569577863,93,1565.9435218583612,21,Male,5,57285.02771993045,10.627018462936364,9.605487602768624,33678.84523486227,0
116613.49796570961,0.012269673208743186,0.5433911614824422,49,0,166.67126959757692,4233.975369609412,7,0,2,0,2,70.59016323766294,Google Pixel 5,Android,83.31427054882644,1.6519031794111585,621.5109137113161,14,231.83144883571822,28,Female,1,41804.045415791945,19.291679394911842,11.682090003450671,13882.605899949875,1
126768.20331593275,-0.008891118612044526,0.909823937863236,52,0,4844.4667638271485,,7,0,1,0,2,64.74401728969616,Xiaomi Mi 11,Android,121.01940449904122,4.242713889454014,850.8603822107223,36,442.24982151967396,28,Female,2,57286.740785236245,12.381606652476508,6.65909323425879,30979.761368290572,1
143411.57233665415,0.014100635815714064,0.41921922920190446,38,1,-24.8250631355979,4405.716486871915,5,1,1,1,2,210.80874220780663,Google Pixel 5,Android,92.59347762341952,1.8123611693774762,499.3225107492751,17,212.53037101553414,37,Female,1,45343.79516973048,16.13882345673255,5.057965005522654,1465.2749425603315,1
141481.34497158602,0.00689524876972612,-0.003099591102372232,48,0,-80.76276812029269,10101.748846294653,11,0,1,0,0,107.8329970881711,Samsung Galaxy S21,Android,140.6984600652414,3.0468940831432816,749.4163457491163,30,396.6136815415986,43,Male,2,67923.927790657,10.491345070861872,7.585496819757241,614897.601638097,1
49376.130832286355,-0.008532389886047289,0.05508291409257691,63,0,3497.582092320765,,9,0,2,0,2,448.85195187892214,iPhone 12,iOS,79.41877951280023,1.4202237923059593,454.1804547333721,14,201.82006883459582,27,Female,1,38620.21171481178,17.89446498975473,5.754509828808184,10429.404342502166,1
34311.86369935396,-0.002805912285748262,0.4429086802370401,46,0,-62.55742871641533,6410.42208977845,16,0,1,0,1,23.25756299817731,Google Pixel 5,Android,280.90631639961936,5.714012061487243,1435.2664273067,44,919.8075443012527,37,Female,3,59557.65213088739,10.993362268985504,6.702626096971659,14716.10275381845,1
40213.17267483425,0.002266595386938121,0.3749456357890747,48,0,-205.345936044268,12499.150042832463,6,0,4,0,0,452.16845385028205,iPhone 12,iOS,237.69238671943646,3.941730624365811,1729.96920699823,47,781.9944241820308,30,Female,3,40338.00321595632,25.2447352688165,9.711191313681383,96733.36799052857,1
59753.312923091806,0.017728488052145587,0.038076363680159174,59,0,174.1604211226244,9061.265326258339,5,0,0,0,0,205.85282677092601,OnePlus 9,Android,150.8387972174777,3.6245058703125634,1062.3388585061796,31,340.4387996496481,42,Female,2,42587.398816208195,28.29847564737659,8.568099634575203,-2047.3678365246215,1
101230.88335015725,-0.012034237333418744,0.7644703324042872,37,2,275.5390603008779,-23.5657426791034,3,1,0,0,0,508.19872584908444,Google Pixel 5,Android,245.0045934691303,5.317926880208839,1763.3631229487062,56,1027.2760898815675,38,Female,3,69691.43378336265,9.800501521962914,8.06153521781855,1080.833987557564,0
74914.56244221231,-0.017290361048351056,0.039504992854626865,63,0,70.26034976158282,1987.4080548281122,0,0,0,0,0,104.0420522509234,Samsung Galaxy S21,Android,305.84848303740756,6.1309644351912995,2063.162877128027,74,1261.5195510760127,45,Male,4,43283.56379602675,18.6029107628558,10.082883361362216,67341.45238042712,0
118527.23527396654,-0.0019485168725898254,0.036431464906945,47,0,2501.8415744350064,,8,0,1,0,0,320.88801721595644,Google Pixel 5,Android,122.0550650471276,2.2547028227278854,794.1999953479906,26,485.2114778870836,28,Female,2,48243.46408041204,15.518663465730322,6.983853690667078,5077.632107544918,1
54077.1565717304,-0.003117059717262901,0.4419491646972994,26,0,39.998941883807674,1931.5031096818561,1,0,0,0,0,10.31790006425122,Google Pixel 5,Android,231.26825565649466,4.905297257003684,1617.8450784315462,57,845.7458954141218,21,Male,3,48323.76805563424,14.75690730045658,6.062650076403726,1793.5058421847507,1
262.3023646530903,0.9807558894352156,0.920537741109048,45,0,27.797244037455094,13462.533726892027,11,0,4,0,1,69.38758837073942,OnePlus 9,Android,559.0405676056304,8.364802064464264,2789.839001487457,87,2424.5208193368326,26,Male,5,41487.78407647969,15.69805448770024,9.673409190592343,24277.997161703006,1
118964.31224989236,0.006993692846901834,0.44442803584297075,48,0,52.6924564449166,6325.10055910515,15,0,1,0,1,151.09424545437795,Xiaomi Mi 11,Android,76.88084247375879,1.845219746982417,381.9418428871618,21,199.971511866301,55,Male,1,39268.75912984094,20.74312718304761,11.25349920288089,13199.514534012174,1
85541.02970112507,0.013811186627663447,0.11920299973817713,59,0,142.94135404541677,3330.3035255076875,12,0,1,0,1,484.12042675144426,Samsung Galaxy S21,Android,530.707146415081,10.702915638874483,2654.076925876957,87,2138.029496941934,35,Male,5,74980.7566110928,5.5563704554626,6.216420883730916,14475.932625532792,0
42781.65865316234,-0.0034749328588696035,0.4539193463523321,50,0,13.335079758938134,23990.593901891938,13,0,2,0,2,341.30128975556215,Samsung Galaxy S21,Android,208.26731529579925,6.2061799405848825,1653.8233015858582,58,877.4848077734495,56,Male,3,59938.106776504435,12.476786329001715,9.275186522545994,355579.81456316926,1
72599.88729440328,-0.004806390160498915,0.004562454946280683,52,0,96.57314430325451,5037.441531208541,5,0,0,-1,3,295.51431643361036,Samsung Galaxy S21,Android,72.30355896019026,1.7795821634393483,342.5151399814785,11,122.12054078567556,51,Male,1,33474.316894810414,30.60023382395107,18.307745058742682,33757.6075368011,1
60040.972760062505,0.009444956833670222,0.31265415261366053,60,0,-210.98207020683495,3838.8103701000487,20,0,3,0,3,231.0233682980168,iPhone 12,iOS,153.8948682271094,2.0452232294516746,1144.665370890787,33,545.3702165079371,38,Male,2,48872.03547934319,19.840466060852258,4.12846953907512,-621.3601003966096,1
75338.52551617513,0.018378871657775974,0.05866705644695812,45,0,-16.36193850805834,3454.5477360683903,3,0,0,0,0,470.6721383892631,iPhone 12,iOS,129.75277362157354,3.9084564618999464,744.914386415051,34,317.98715785749033,58,Female,2,71958.06751025707,7.254157351961414,6.117326212820911,105415.27523848209,1
123154.03072905731,0.005700203141718249,0.16428256011347653,59,0,-52.70410913030974,15720.225688186705,13,0,3,0,0,475.0849220721672,Xiaomi Mi 11,Android,74.55098627494054,0.9801852567877648,392.24237270679055,20,306.26954910624374,36,Male,1,36611.38996324654,25.363998498854116,11.016414670741911,12357.316463732679,1
136096.7024093465,1.0150179750752015,1.3131267993095208,51,0,-51.185065860665496,2083.6373370740157,1,0,0,0,2,569.9695763704347,Samsung Galaxy S21,Android,156.44204798143448,3.617998551258901,627.1231031318753,33,629.867974280572,30,Male,2,53148.88679383086,16.699984081593627,7.6619265644615835,1811792.9079955586,1
25041.26047413243,0.023137257969298757,0.050578633564303505,74,0,3025.240861775618,,10,0,1,0,0,46.664004553542995,Google Pixel 5,Android,516.2639082713856,9.066911298166296,2850.3849706128385,83,2195.263020123892,53,Female,5,36781.72655530041,15.79176315551214,6.2219944130054845,14615.693351777607,1
139485.41256583028,0.001399301035872877,-0.007843928749053089,29,0,54.877087488353666,514.9285849827229,5,0,0,0,0,554.0803732638105,Samsung Galaxy S21,Android,284.33838849637857,5.7517920747205515,1500.7223601532107,45,882.6158715836726,30,Male,3,46804.78739792752,17.694372119420123,7.481357614423836,181919.37239750457,1
63634.32338249599,-0.025872541474515474,0.16377839680354414,46,0,10.316760570341247,14732.6864842439,9,0,2,0,2,267.8670520457235,OnePlus 9,Android,506.1471586559957,11.856535368239465,2714.01117041768,88,1730.7884865553199,50,Male,5,53046.53984270414,12.172222463041296,8.306566055131091,15989.043646339467,1
110760.79922678399,-0.013638795018804646,1.0528839207120508,46,1,48.93154940335331,6853.872818387075,12,0,2,0,2,387.1895095421041,Xiaomi Mi 11,Android,83.9002094377407,1.0940868310857095,429.85440886492154,14,234.04960632091735,26,Female,1,33556.221126176555,19.733072561123528,6.568949592564073,9135.155389622203,1
1800.3964180935718,-0.0031521875037923298,0.39451771670949787,64,0,-48.56512768757839,5409.185441126753,9,0,3,0,0,21.76848626095978,OnePlus 9,Android,479.62659526367196,6.187403924900619,2261.8830584656753,63,1086.9950779525186,58,Female,4,35577.71096710218,31.560353922473503,8.595920691918977,21056.80506811741,1
128875.13714766133,0.006650022459217382,0.26940992973281935,36,0,24.34614427905677,8847.410995629481,11,0,2,0,0,669.745458836523,Google Pixel 5,Android,596.6726042137406,10.52389616926859,2859.6583202241063,89,1676.5308464722552,56,Male,5,35218.07788546084,26.494270200616484,14.362399432462436,9378.44375841988,0
23981.37325334201,-0.01666229211130016,0.18925122270865707,38,0,36.767363157351504,4889.588849707727,6,0,0,0,2,343.526780042595,Google Pixel 5,Android,152.25584482715144,3.8071752919924493,826.6170085554224,34,502.59030394427083,26,Male,2,43950.15451197531,22.274900263016924,6.66739614689265,24393.407561734806,1
56119.17956334583,-0.021258589109445326,0.40643810456855667,47,0,-45.000969659000866,8206.17702119058,15,0,1,0,2,658.6354149312272,Xiaomi Mi 11,Android,206.4014189016994,5.183882463439704,1670.003551247413,45,695.4713649253716,29,Male,3,48156.32648698673,14.252686893586722,6.3643570753415,1330.163161400816,1
39119.55226712885,-0.0030883617571951286,1.45581276446771,36,3,29.349007990551527,4498.616723582835,3,0,0,0,2,329.2238556449544,Samsung Galaxy S21,Android,315.5247739545999,7.355995237850771,2303.2151811536996,66,1426.9507125070947,34,Male,4,48211.9656307888,10.014170573145757,2.6541176412190173,-2116.549699402057,0
117171.31537859302,-0.018009419248575128,0.12648562848680298,66,0,-106.8064902363447,3100.0839226032685,10,1,1,0,0,570.0431866538001,Xiaomi Mi 11,Android,533.1766171670243,10.643600106018358,2641.0565585639524,92,2179.886764370976,46,Female,5,27195.88339701452,28.77455822749938,4.51015348593048,1507.2741296583781,0
52250.34358084213,-0.0023790392355702615,0.04005479121204653,30,0,-113.11258739428983,6544.670332351061,8,1,2,0,3,188.68787781491247,Xiaomi Mi 11,Android,587.7620874658222,10.495027559653614,2962.706686480458,91,1575.1240829978485,34,Female,5,55549.513747923214,12.543660902666328,4.885023218113316,32603.804417957876,1
101592.49932713306,0.00819189248671503,0.2202348986395251,27,0,29.399869846667286,6543.656383801285,10,0,1,0,3,376.1418168150138,iPhone 12,iOS,323.32658306149835,7.694846023439298,2163.3793963906783,64,1443.2377361765596,45,Male,4,19993.27480840279,43.09369106259787,9.458575781643141,874.8984625017081,1
58412.07540158355,0.007725485446265829,0.0455578325180324,34,0,125.14522902539254,9079.69052964875,7,0,2,0,0,388.1436560765012,OnePlus 9,Android,113.75882682599425,3.095260169002379,924.3124127268586,25,322.317658238657,51,Male,2,66546.81974101944,6.832196646413185,6.628620835215949,7977.8681361130475,1
60959.629640439496,-0.004973967660167191,0.7588828053875404,29,0,117.92244680194624,7184.28778826835,3,0,0,0,0,25.39098811656787,Xiaomi Mi 11,Android,169.61870160395262,4.318012524081915,772.4260095607875,32,360.3753676322923,42,Male,2,46290.560728953315,15.690073319099978,6.437938092578225,9335.008762359797,1
41116.91511978681,0.0034969647848706207,0.49561737020266616,43,0,-94.2520393129962,4354.477987711995,7,0,0,0,0,310.77985147396015,OnePlus 9,Android,70.78258612014048,1.8092253484643794,497.20241692079117,18,126.73790239793699,42,Male,1,45823.0296746688,17.31904130065403,10.480438111095147,2942.3709854840963,1
42158.91685357106,-0.006797673221024659,0.05813151192909172,35,0,1573.6598421184408,-406.4197138326085,12,0,1,0,2,360.44049913549503,Xiaomi Mi 11,Android,516.8852169920142,11.484687274637151,2483.343528572243,82,1770.2030364659884,29,Female,5,32756.23227021829,22.82703814765491,9.859272774012446,15845.086423620476,0
96228.23355516023,-0.007541997819669738,0.036773067677674895,64,0,72.25103031514314,8691.14606968767,4,0,1,0,2,269.9692335592384,Xiaomi Mi 11,Android,428.91903870731335,6.492437471529058,2000.3387026043424,77,1288.4099411974269,53,Female,4,52521.79629287114,15.74599713838786,8.373493681818651,60517.2397690894,1
5566.68261227931,-0.02436163708126083,0.07466781154704936,66,0,-79.41201578852166,10186.67194373326,10,0,0,0,0,487.68422192965204,Samsung Galaxy S21,Android,415.63084248997626,6.244587666331547,2143.954700067777,66,1103.5808683406879,54,Female,4,31521.195735190413,14.171814273349824,1.0526106233546184,7267.042946647754,1
31662.23642874435,-0.007885078438867285,0.15955215259920502,75,0,-32.41772706624376,12194.218848271139,7,0,1,0,0,182.58346839788828,iPhone 12,iOS,68.42926507471714,1.3069144095891063,257.35468120690734,15,266.4961454811097,40,Female,1,31457.728527603616,28.89905518614892,15.04290323894136,10479.911359945472,1
143895.26840574533,-0.0005123873164364128,0.03739518795572755,70,0,-16.705254657004986,,9,1,0,0,0,666.4578050918591,Xiaomi Mi 11,Android,136.80774440876831,3.0432138127419113,1235.7993947414993,37,458.8622847375487,45,Male,2,31212.78224644912,18.241048619689305,16.662120221215424,-6585.474380160887,1
151428.31841598017,0.003369493816523018,0.6140954217576797,39,0,2969.676609986646,,7,0,2,0,0,33.187228456475616,Xiaomi Mi 11,Android,498.79583791274433,11.07389747451064,2470.7072931308817,95,1961.8856421529506,40,Male,5,47009.34024598416,16.937212369113123,8.153020252108407,9920.903225301814,1
45348.748121757984,-0.014655044854601278,-0.011732870106528437,65,1,-157.95909011494234,7927.804897097328,7,0,1,0,1,325.85217719406063,OnePlus 9,Android,65.40377933441718,2.1371176257361095,253.91026607219328,14,80.72404891935318,56,Female,1,48260.739416795506,13.860071102398267,7.502681409882782,56297.80806320992,1
119030.843319467,-0.024311324067796968,0.05790458657128546,68,0,-32.22123669831063,,9,0,0,0,1,499.6294763805888,iPhone 12,iOS,501.2888156480037,9.882774409271542,2555.945881762371,90,1933.4370055341014,31,Male,5,35762.65483851719,22.309243346052416,10.649568285474398,13686.478771734764,0
108019.3866415916,-0.015120169986022312,0.7306486521726949,42,0,130.94085325815357,8706.756709081525,9,0,1,0,0,308.006673604342,Samsung Galaxy S21,Android,228.85337387191868,4.033675346422072,1477.6078581437228,51,872.6608968013993,25,Female,3,30077.139767157372,27.573218219408183,14.77209388637468,4829.368924853332,1
24542.758397330676,-0.0065615953532494956,0.01827265346448182,36,0,2063.2093686686144,,7,0,2,0,0,450.8750511164312,Google Pixel 5,Android,61.810822417058716,0.8961789014806613,561.815208855099,19,220.91370346562886,33,Male,1,67640.9711234502,11.78934399863029,6.560453622321441,128293.54712936218,1
73633.93114368286,-0.006386711140793341,0.6879657248197931,37,0,3795.5120298887114,,16,0,1,0,3,490.01280716788835,iPhone 12,iOS,541.2910237299069,11.286310869075226,2861.4737037873488,88,1831.3972047537031,56,Male,5,33521.69582315476,25.533835981041058,14.13210851265799,278.21497807533706,0
48675.586205351916,-0.010818112293726572,0.6866592800329727,36,0,-69.83314969033586,2866.6282428895875,3,0,0,0,0,391.139707207405,Xiaomi Mi 11,Android,531.6567662787947,11.13378903148618,2814.4331351898068,87,1872.4363579693081,42,Male,5,32593.083344902152,27.8179519974772,13.236898274125341,2120.811426571381,0
